turn_id,pause_index,p_eot
hi__053,0,0.253805
hi__053,1,0.406464
hi__053,2,0.518055
hi__054,0,0.338963
hi__054,1,0.805205
hi__055,0,0.253938
hi__055,1,0.687074
hi__056,0,0.619307
hi__057,0,0.351603
hi__057,1,0.770470
hi__058,0,0.256337
hi__058,1,0.662653
hi__059,0,0.295497
hi__059,1,0.292749
hi__059,2,0.684233
hi__060,0,0.325113
hi__060,1,0.639074
hi__061,0,0.285128
hi__061,1,0.679492
hi__062,0,0.732601
hi__063,0,0.273877
hi__063,1,0.296935
hi__063,2,0.262426
hi__063,3,0.872653
hi__064,0,0.280667
hi__064,1,0.273270
hi__064,2,0.436922
hi__064,3,0.363164
hi__064,4,0.671785
hi__065,0,0.711621
hi__066,0,0.200611
hi__066,1,0.368247
hi__066,2,0.653918
hi__067,0,0.587416
hi__068,0,0.763440
hi__069,0,0.282426
hi__069,1,0.294375
hi__069,2,0.347176
hi__069,3,0.374815
hi__069,4,0.261291
hi__069,5,0.639967
hi__070,0,0.256737
hi__070,1,0.666299
hi__071,0,0.370988
hi__071,1,0.250714
hi__071,2,0.649816
hi__072,0,0.423346
hi__072,1,0.662902
hi__073,0,0.324943
hi__073,1,0.418002
hi__073,2,0.342197
hi__073,3,0.393123
hi__073,4,0.352359
hi__073,5,0.491281
hi__074,0,0.558395
hi__074,1,0.681654
hi__075,0,0.426321
hi__075,1,0.757621
hi__076,0,0.662766
hi__077,0,0.364213
hi__077,1,0.212238
hi__077,2,0.704021
hi__078,0,0.467708
hi__078,1,0.250197
hi__078,2,0.151753
hi__078,3,0.651750
hi__079,0,0.332044
hi__079,1,0.355409
hi__079,2,0.739664
hi__080,0,0.266351
hi__080,1,0.616421
hi__081,0,0.299909
hi__081,1,0.441347
hi__081,2,0.627912
hi__082,0,0.724833
hi__083,0,0.771827
hi__084,0,0.839849
hi__085,0,0.353119
hi__085,1,0.412708
hi__085,2,0.665921
hi__086,0,0.302168
hi__086,1,0.519710
hi__087,0,0.340924
hi__087,1,0.282809
hi__087,2,0.740059
hi__088,0,0.318247
hi__088,1,0.399531
hi__088,2,0.595990
hi__089,0,0.290585
hi__089,1,0.197913
hi__089,2,0.669513
hi__090,0,0.343146
hi__090,1,0.264076
hi__090,2,0.404920
hi__090,3,0.550083
hi__091,0,0.695628
hi__092,0,0.630651
hi__093,0,0.634979
hi__094,0,0.287382
hi__094,1,0.350565
hi__094,2,0.438013
hi__094,3,0.484163
hi__094,4,0.246619
hi__094,5,0.701500
hi__095,0,0.377643
hi__095,1,0.686445
hi__096,0,0.258155
hi__096,1,0.306118
hi__096,2,0.292619
hi__096,3,0.548728
hi__097,0,0.305236
hi__097,1,0.542297
hi__097,2,0.264802
hi__097,3,0.426750
hi__097,4,0.297218
hi__097,5,0.413648
hi__098,0,0.580063
hi__099,0,0.332763
hi__099,1,0.719216
